update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,48508314226,29.99,0.68,,0.68,#DIV/0!,20.82,,20.82,#DIV/0!,33.57,>2USD,http://shopee.ph/product/1708332525/48508314226,https://cf.shopee.ph/file/cn-11134207-820l4-mm9927e23zet0a
2026-04-26 20:31:35,PH,CNCB,Tablets,,,129825195,25288201735,172.85,0.68,0.97,-0.29,-29.73%,150.04,226.67,-76.63,-33.81%,255.55,>2USD,http://shopee.ph/product/129825195/25288201735,https://cf.shopee.ph/file/cn-11134207-820l4-mlzbul5zti4k98
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,27856312712,171.16,0.62,0.85,-0.23,-27.47%,218.39,279.27,-60.88,-21.80%,210.79,>2USD,http://shopee.ph/product/1092428492/27856312712,https://cf.shopee.ph/file/cn-11134207-820l4-me578qgltds219
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,46805829238,740.78,0.62,3.44,-2.82,-81.98%,457.45,"4,245.54","-3,788.10",-89.23%,734.61,>2USD,http://shopee.ph/product/178878153/46805829238,https://cf.shopee.ph/file/cn-11134207-820l4-mmhgtartlxxfda
2026-04-26 20:31:35,PH,CNCB,Tablets,,,984541755,55950982310,195.36,0.62,0.66,-0.04,-5.48%,210.15,192.20,17.95,9.34%,217.91,>2USD,http://shopee.ph/product/984541755/55950982310,https://cf.shopee.ph/file/cn-11134207-820l4-mn2sgcpamfwgce
2026-04-26 20:31:35,PH,CNCB,Tablets,,,92926624,44702157589,148.16,0.62,0.23,0.39,174.57%,123.18,44.98,78.20,173.88%,210.67,>2USD,http://shopee.ph/product/92926624/44702157589,https://cf.shopee.ph/file/cn-11134207-820l4-mk0heuzf2hhg8d
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,26890440853,179.42,0.61,0.82,-0.20,-24.95%,199.65,248.46,-48.81,-19.64%,206.52,>2USD,http://shopee.ph/product/1092428492/26890440853,https://cf.shopee.ph/file/cn-11134207-7ras8-mdtzchmn8z0p78
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1236632691,40273715085,32.60,0.60,0.74,-0.14,-19.13%,22.14,23.00,-0.86,-3.74%,35.33,>2USD,http://shopee.ph/product/1236632691/40273715085,https://cf.shopee.ph/file/cn-11134207-7ras8-mdbo5qxdnlz4ee
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1592784242,48303255349,34.37,0.56,0.26,0.30,117.00%,18.06,8.50,9.56,112.46%,34.37,>2USD,http://shopee.ph/product/1592784242/48303255349,https://cf.shopee.ph/file/sg-11134201-81zwt-micy918wohs883
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,44115310056,174.48,0.56,0.63,-0.07,-10.97%,196.82,214.65,-17.83,-8.31%,207.70,>2USD,http://shopee.ph/product/1092428492/44115310056,https://cf.shopee.ph/file/cn-11134207-820l4-mj6tkfx5jcp155
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,23790209486,411.54,0.56,0.34,0.22,65.33%,440.92,305.89,135.03,44.14%,425.25,>2USD,http://shopee.ph/product/1092428492/23790209486,https://cf.shopee.ph/file/cn-11134207-7ras8-mbdjvdl8l2dh72
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1592784242,55253235412,23.05,0.56,0.23,0.33,148.00%,13.81,6.56,7.25,110.59%,26.33,>2USD,http://shopee.ph/product/1592784242/55253235412,https://cf.shopee.ph/file/sg-11134201-81zu0-micy94z3ebcx7f
2026-04-26 20:31:35,PH,CNCB,Tablets,,,163796627,42971907014,572.87,0.52,0.10,0.42,437.33%,378.46,73.39,305.08,415.71%,769.63,>2USD,http://shopee.ph/product/163796627/42971907014,https://cf.shopee.ph/file/sg-11134201-824j7-mf5k28011xceba
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1574585800,41608383886,23.01,0.52,0.39,0.13,34.33%,11.85,9.62,2.23,23.13%,23.01,>2USD,http://shopee.ph/product/1574585800/41608383886,https://cf.shopee.ph/file/sg-11134201-7rdxs-mc5hd1h4aa1af2
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,28090312216,329.23,0.50,0.45,0.05,10.71%,305.81,316.07,-10.26,-3.25%,371.02,>2USD,http://shopee.ph/product/1092428492/28090312216,https://cf.shopee.ph/file/cn-11134207-7ras8-mdpq1s7pqglg8f
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,41027433811,44.96,0.48,0.77,-0.29,-38.00%,16.19,35.17,-18.98,-53.98%,34.65,>2USD,http://shopee.ph/product/1708332525/41027433811,https://cf.shopee.ph/file/cn-11134207-7ras8-mdszvjw4e4av19
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,49708411445,54.13,0.48,,0.48,#DIV/0!,29.38,,29.38,#DIV/0!,65.51,>2USD,http://shopee.ph/product/1708332525/49708411445,https://cf.shopee.ph/file/sg-11134201-81zv6-mmslv55c1o1u7b
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,53808034679,57.42,0.48,,0.48,#DIV/0!,31.32,,31.32,#DIV/0!,67.71,>2USD,http://shopee.ph/product/1056859450/53808034679,https://cf.shopee.ph/file/sg-11134201-8261c-mmiinadsj85k7b
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,40405437125,36.99,0.48,0.44,0.04,10.22%,16.61,18.71,-2.10,-11.23%,36.99,>2USD,http://shopee.ph/product/1056859450/40405437125,https://cf.shopee.ph/file/cn-11134207-7ras8-mb9sk5syacpt1a
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1256094144,42875535398,214.01,0.48,0.35,0.13,35.27%,79.45,63.38,16.07,25.35%,211.26,>2USD,http://shopee.ph/product/1256094144/42875535398,https://cf.shopee.ph/file/sg-11134201-825b0-mg5c01dtekgea7
2026-04-26 20:31:35,PH,CNCB,Tablets,,,283320674,29029638410,312.76,0.48,0.71,-0.23,-32.36%,140.90,211.83,-70.93,-33.49%,318.94,>2USD,http://shopee.ph/product/283320674/29029638410,https://cf.shopee.ph/file/cn-11134207-7ras8-mbx6o81cd3639b
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,49205829249,642.01,0.46,1.16,-0.70,-60.39%,300.77,"1,145.36",-844.59,-73.74%,642.01,>2USD,http://shopee.ph/product/178878153/49205829249,https://cf.shopee.ph/file/cn-11134207-820l4-mmhgsjls9ix09f
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1236632691,55208725223,37.80,0.44,,0.44,#DIV/0!,21.00,,21.00,#DIV/0!,49.96,>2USD,http://shopee.ph/product/1236632691/55208725223,https://cf.shopee.ph/file/sg-11134201-81zu0-mmsp5gouu7ls9b
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1562279970,57557777012,62.56,0.40,,0.40,#DIV/0!,28.45,,28.45,#DIV/0!,72.35,>2USD,http://shopee.ph/product/1562279970/57557777012,https://cf.shopee.ph/file/cn-11134207-7ras8-mae0djf3s7fw74
2026-04-26 20:31:35,PH,CNCB,Tablets,,,984541755,48601397187,181.07,0.40,0.23,0.17,77.14%,120.11,59.75,60.36,101.03%,205.98,>2USD,http://shopee.ph/product/984541755/48601397187,https://cf.shopee.ph/file/cn-11134207-820l4-mn2sm95alp1g5c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,28037664762,304.53,0.38,0.36,0.02,5.49%,191.86,207.43,-15.57,-7.51%,335.67,>2USD,http://shopee.ph/product/1092428492/28037664762,https://cf.shopee.ph/file/cn-11134207-820l4-me581jyn7if543
2026-04-26 20:31:35,PH,CNCB,Tablets,,,301023273,4558002129,6.30,0.38,0.29,0.09,30.89%,2.86,2.03,0.83,41.09%,7.77,>2USD,http://shopee.ph/product/301023273/4558002129,https://cf.shopee.ph/file/cn-11134207-7r98o-loapt4kcv3yf32
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,41528831455,25.65,0.36,0.55,-0.19,-34.35%,11.33,13.80,-2.47,-17.89%,27.53,>2USD,http://shopee.ph/product/1056859450/41528831455,https://cf.shopee.ph/file/cn-11134207-820l4-ml04bwbx6akm7a
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1574585800,42010797650,21.38,0.36,0.06,0.30,458.00%,8.25,1.45,6.79,466.97%,21.38,>2USD,http://shopee.ph/product/1574585800/42010797650,https://cf.shopee.ph/file/sg-11134201-7rdvt-mcryu35k50jkbb
2026-04-26 20:31:35,PH,CNCB,Tablets,,,293399949,29166535121,156.37,0.36,0.06,0.30,458.00%,55.98,11.89,44.09,370.68%,187.83,>2USD,http://shopee.ph/product/293399949/29166535121,https://cf.shopee.ph/file/ph-11134207-7rasm-m2qvvihmaepe57
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1327024287,29208196305,48.88,0.36,0.61,-0.25,-41.26%,19.76,31.91,-12.15,-38.07%,49.07,>2USD,http://shopee.ph/product/1327024287/29208196305,https://cf.shopee.ph/file/cn-11134207-7r98o-lz38uj8ai4yqa2
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1348901741,41257174433,30.18,0.36,0.03,0.33,1016.00%,9.73,0.84,8.89,1056.98%,31.80,>2USD,http://shopee.ph/product/1348901741/41257174433,https://cf.shopee.ph/file/sg-11134201-7rfhq-m3ee1ok99j6320
2026-04-26 20:31:35,PH,CNCB,Tablets,,,921661296,57900845173,47.74,0.36,1.06,-0.70,-66.18%,17.52,52.54,-35.03,-66.66%,52.86,>2USD,http://shopee.ph/product/921661296/57900845173,https://cf.shopee.ph/file/sg-11134201-821ee-mgojoz7181sc8d
2026-04-26 20:31:35,PH,CNCB,Tablets,,,921661296,40423236278,67.49,0.36,0.40,-0.04,-10.72%,23.31,30.48,-7.17,-23.53%,73.90,>2USD,http://shopee.ph/product/921661296/40423236278,https://cf.shopee.ph/file/sg-11134201-824iu-mfl9eypq01ze54
2026-04-26 20:31:35,PH,CNCB,Tablets,,,453327704,29484811318,223.87,0.36,0.13,0.23,179.00%,81.13,30.85,50.28,162.97%,249.48,>2USD,http://shopee.ph/product/453327704/29484811318,https://cf.shopee.ph/file/cn-11134207-7ras8-mczdiphjpf5sec
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,51108303194,54.13,0.32,,0.32,#DIV/0!,19.83,,19.83,#DIV/0!,65.03,>2USD,http://shopee.ph/product/1708332525/51108303194,https://cf.shopee.ph/file/sg-11134201-81zw8-mmqbgelm2kug49
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,45655739113,85.31,0.32,0.71,-0.39,-54.91%,13.97,37.76,-23.80,-63.02%,44.91,>2USD,http://shopee.ph/product/1708332525/45655739113,https://cf.shopee.ph/file/cn-11134207-7ras8-mbb70vm0mhqd01
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,24078136731,153.08,0.32,0.03,0.29,892.00%,41.34,4.69,36.65,781.62%,137.55,>2USD,http://shopee.ph/product/1092428492/24078136731,https://cf.shopee.ph/file/cn-11134207-820l4-mlspmjus7pc290
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,50953484703,37.67,0.32,0.39,-0.07,-17.33%,12.18,15.87,-3.69,-23.24%,40.18,>2USD,http://shopee.ph/product/1708332525/50953484703,https://cf.shopee.ph/file/cn-11134207-7ras8-mct3yrixn9jf13
2026-04-26 20:31:35,PH,CNCB,Tablets,,,795131107,21183556962,25.99,0.32,0.29,0.03,10.22%,7.96,8.21,-0.25,-3.08%,25.99,>2USD,http://shopee.ph/product/795131107/21183556962,https://cf.shopee.ph/file/aa8cd663d1548fd489fd77a573c21a6e
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,44407091513,29.47,0.32,0.32,0.00,-0.80%,9.37,9.43,-0.06,-0.61%,29.47,>2USD,http://shopee.ph/product/1056859450/44407091513,https://cf.shopee.ph/file/cn-11134207-7ras8-mbpshr84g1q5c5
2026-04-26 20:31:35,PH,CNCB,Tablets,,,984541755,47401407148,181.07,0.30,0.16,0.14,86.00%,90.37,54.54,35.84,65.71%,176.42,>2USD,http://shopee.ph/product/984541755/47401407148,https://cf.shopee.ph/file/cn-11134207-820l4-mn2sms4p69s442
2026-04-26 20:31:35,PH,CNCB,Tablets,,,984541755,54901400234,614.04,0.30,0.03,0.27,830.00%,170.88,18.58,152.29,819.43%,479.21,>2USD,http://shopee.ph/product/984541755/54901400234,https://cf.shopee.ph/file/cn-11134207-820l4-mn2srkcxq41wc4
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1592784242,43409464386,26.85,0.28,0.29,-0.01,-3.56%,7.40,7.69,-0.29,-3.75%,26.85,>2USD,http://shopee.ph/product/1592784242/43409464386,https://cf.shopee.ph/file/sg-11134201-7rdwy-mchxuwjzr5k632
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1256094144,25895015734,64.20,0.28,0.61,-0.33,-54.32%,17.28,37.51,-20.23,-53.94%,74.43,>2USD,http://shopee.ph/product/1256094144/25895015734,https://cf.shopee.ph/file/sg-11134201-7rfg9-m9fculbo8hyf91
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1665596087,51850696431,46.87,0.28,0.19,0.09,44.67%,12.56,9.01,3.55,39.33%,47.49,>2USD,http://shopee.ph/product/1665596087/51850696431,https://cf.shopee.ph/file/sg-11134201-821dy-mgl3u7mvpzpm41
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,41611783236,39.49,0.28,0.10,0.18,189.33%,11.06,4.02,7.04,175.20%,39.49,>2USD,http://shopee.ph/product/1056859450/41611783236,https://cf.shopee.ph/file/sg-11134201-7rdya-md3ra2ctvl6o31
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1506201729,24294126766,179.42,0.28,0.39,-0.11,-27.67%,86.08,126.29,-40.21,-31.84%,190.67,>2USD,http://shopee.ph/product/1506201729/24294126766,https://cf.shopee.ph/file/cn-11134207-820l4-mm016nhp21ada0
2026-04-26 20:31:35,PH,CNCB,Tablets,,,92926624,40521585338,559.55,0.28,0.19,0.09,44.67%,234.80,144.45,90.35,62.55%,564.04,>2USD,http://shopee.ph/product/92926624/40521585338,https://cf.shopee.ph/file/cn-11134207-820l4-mf3jyt5zer654c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,984541755,48451029361,378.61,0.24,,0.24,#DIV/0!,115.63,,115.63,#DIV/0!,373.83,>2USD,http://shopee.ph/product/984541755/48451029361,https://cf.shopee.ph/file/cn-11134207-820l4-mnfmt4gg4irse0
2026-04-26 20:31:35,PH,CNCB,Tablets,,,453327704,43124826221,411.54,0.24,0.16,0.08,48.80%,127.77,78.83,48.94,62.08%,538.84,>2USD,http://shopee.ph/product/453327704/43124826221,https://cf.shopee.ph/file/sg-11134201-82594-mfyer2tcb8jv33
2026-04-26 20:31:35,PH,CNCB,Tablets,,,163796627,40659372373,927.39,0.24,,0.24,#DIV/0!,223.40,,223.40,#DIV/0!,940.32,>2USD,http://shopee.ph/product/163796627/40659372373,https://cf.shopee.ph/file/cn-11134207-7ras8-mch8ezu9enlsef
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,41802298017,174.48,0.23,0.39,-0.15,-39.72%,70.49,100.38,-29.89,-29.78%,208.19,>2USD,http://shopee.ph/product/1092428492/41802298017,https://cf.shopee.ph/file/cn-11134207-7ras8-mb9cyk2igdo183
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1256094144,29863619790,271.63,0.20,0.30,-0.10,-33.57%,43.96,90.29,-46.33,-51.31%,263.39,>2USD,http://shopee.ph/product/1256094144/29863619790,https://cf.shopee.ph/file/sg-11134201-7rdxu-m15qbgcnwgnl7f
2026-04-26 20:31:35,PH,CNCB,Tablets,,,381945108,41516851514,200.82,0.20,0.06,0.14,210.00%,33.61,12.30,21.31,173.31%,200.82,>2USD,http://shopee.ph/product/381945108/41516851514,https://cf.shopee.ph/file/cn-11134207-820l4-me46blqeby8687
2026-04-26 20:31:35,PH,CNCB,Tablets,,,316135415,29708877129,428.00,0.20,0.16,0.04,24.00%,86.32,77.03,9.30,12.07%,428.00,>2USD,http://shopee.ph/product/316135415/29708877129,https://cf.shopee.ph/file/cn-11134207-7ras8-m7g76ztbuowi56
2026-04-26 20:31:35,PH,CNCB,Tablets,,,163796627,41001341786,539.97,0.16,,0.16,#DIV/0!,55.31,,55.31,#DIV/0!,372.05,>2USD,http://shopee.ph/product/163796627/41001341786,https://cf.shopee.ph/file/sg-11134201-7rau4-mb4u1zsh9shi89
2026-04-26 20:31:35,PH,CNCB,Tablets,,,446742815,28808224410,316.67,0.16,0.03,0.13,396.00%,47.65,8.78,38.88,442.98%,316.67,>2USD,http://shopee.ph/product/446742815/28808224410,https://cf.shopee.ph/file/cn-11134207-820l4-mhsvhokpdou9c8
2026-04-26 20:31:35,PH,CNCB,Tablets,,,293399949,41619253127,569.57,0.16,0.33,-0.17,-52.00%,176.54,308.57,-132.03,-42.79%,"1,135.87",>2USD,http://shopee.ph/product/293399949/41619253127,https://cf.shopee.ph/file/ph-11134207-81ztm-meq097mk0xzb22
2026-04-26 20:31:35,PH,CNCB,Tablets,,,293399949,29064680622,635.42,0.16,0.26,-0.10,-38.00%,95.33,178.68,-83.35,-46.65%,635.42,>2USD,http://shopee.ph/product/293399949/29064680622,https://cf.shopee.ph/file/ph-11134207-7rase-m8irlf8xi6j1f3
2026-04-26 20:31:35,PH,CNCB,Tablets,,,92926624,43921593022,"1,244.54",0.16,0.10,0.06,65.33%,342.74,122.82,219.92,179.06%,"1,100.29",>2USD,http://shopee.ph/product/92926624/43921593022,https://cf.shopee.ph/file/cn-11134207-820l4-mf3rvs30dgcr17
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1506201729,44155021815,386.86,0.14,0.11,0.03,24.00%,101.61,60.74,40.88,67.30%,400.94,>2USD,http://shopee.ph/product/1506201729/44155021815,https://cf.shopee.ph/file/cn-11134207-820l4-mm02ntbta1ojd4
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1285320158,26782523914,296.30,0.14,0.03,0.11,334.00%,46.02,9.26,36.76,397.09%,320.99,>2USD,http://shopee.ph/product/1285320158/26782523914,https://cf.shopee.ph/file/cn-11134207-7ras8-m8bnr5724jv6f5
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,42601948471,576.16,0.14,0.13,0.01,8.50%,129.81,159.68,-29.87,-18.71%,565.13,>2USD,http://shopee.ph/product/1092428492/42601948471,https://cf.shopee.ph/file/cn-11134207-7ras8-mb7lgkg04x5t47
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,28605598803,469.15,0.12,0.06,0.06,86.00%,71.13,37.42,33.71,90.09%,401.65,>2USD,http://shopee.ph/product/1092428492/28605598803,https://cf.shopee.ph/file/cn-11134207-820l4-mjf2am3fw0zkd1
2026-04-26 20:31:35,PH,CNCB,Tablets,,,453327704,26939525217,428.00,0.12,,0.12,#DIV/0!,69.31,,69.31,#DIV/0!,581.65,>2USD,http://shopee.ph/product/453327704/26939525217,https://cf.shopee.ph/file/sg-11134201-7rdwj-md1x6gvwyhx843
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1100847505,29479418538,370.38,0.12,0.03,0.09,272.00%,41.87,12.85,29.02,225.72%,367.64,>2USD,http://shopee.ph/product/1100847505/29479418538,https://cf.shopee.ph/file/cn-11134207-7ras8-m7bmv8f9u6si9f
2026-04-26 20:31:35,PH,CNCB,Tablets,,,284376125,51105060129,239.51,0.12,0.03,0.09,272.00%,29.65,6.89,22.76,330.19%,278.24,>2USD,http://shopee.ph/product/284376125/51105060129,https://cf.shopee.ph/file/cn-11134207-820l4-mjs2v01v5s0259
2026-04-26 20:31:35,PH,CNCB,Tablets,,,293399949,26884802256,378.61,0.12,0.10,0.02,24.00%,50.83,40.05,10.78,26.92%,455.44,>2USD,http://shopee.ph/product/293399949/26884802256,https://cf.shopee.ph/file/ph-11134207-7rasa-m8yzwubp4q6ld7
2026-04-26 20:31:35,PH,CNCB,Tablets,,,92926624,42472744311,370.40,0.10,0.05,0.05,106.67%,64.47,25.90,38.58,148.96%,341.26,>2USD,http://shopee.ph/product/92926624/42472744311,https://cf.shopee.ph/file/cn-11134207-820l4-mfdjmqni6rrff7
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,44259995450,304.53,0.09,0.08,0.01,15.73%,44.24,47.61,-3.38,-7.09%,295.09,>2USD,http://shopee.ph/product/1092428492/44259995450,https://cf.shopee.ph/file/cn-11134207-820l4-mejs1z4xtvycb8
2026-04-26 20:31:35,PH,CNCB,Tablets,,,453327704,42024826109,339.10,0.08,,0.08,#DIV/0!,33.19,,33.19,#DIV/0!,395.07,>2USD,http://shopee.ph/product/453327704/42024826109,https://cf.shopee.ph/file/sg-11134201-825bd-mfyeozcp20i655
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1001832298,28439468511,371.88,0.08,0.16,-0.08,-50.40%,30.01,64.05,-34.04,-53.14%,404.80,>2USD,http://shopee.ph/product/1001832298/28439468511,https://cf.shopee.ph/file/cn-11134207-7ras8-md01xqej7be128
2026-04-26 20:31:35,PH,CNCB,Tablets,,,984541755,49601028741,614.04,0.08,,0.08,#DIV/0!,46.13,,46.13,#DIV/0!,646.55,>2USD,http://shopee.ph/product/984541755/49601028741,https://cf.shopee.ph/file/cn-11134207-820l4-mn2sj6z0da0wd1
2026-04-26 20:31:35,PH,CNCB,Tablets,,,293399949,49406900899,609.08,0.08,0.06,0.02,24.00%,48.92,46.07,2.85,6.20%,650.24,>2USD,http://shopee.ph/product/293399949/49406900899,https://cf.shopee.ph/file/ph-11134207-81ztp-mli1wwkuaa6ae4
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1092428492,40876904266,588.52,0.08,0.06,0.02,24.00%,68.48,66.32,2.16,3.26%,609.34,>2USD,http://shopee.ph/product/1092428492/40876904266,https://cf.shopee.ph/file/cn-11134207-820l4-mhq1imut7yme3c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1730536959,54006742701,492.05,0.08,,0.08,#DIV/0!,44.27,,44.27,#DIV/0!,582.59,>2USD,http://shopee.ph/product/1730536959/54006742701,https://cf.shopee.ph/file/cn-11134207-820l4-mibt788yczd0a2
2026-04-26 20:31:35,PH,CNCB,Tablets,,,92926624,29738766545,563.00,0.04,0.11,-0.07,-64.57%,41.91,86.10,-44.19,-51.32%,566.30,>2USD,http://shopee.ph/product/92926624/29738766545,https://cf.shopee.ph/file/cn-11134207-7ras8-mc8ozfwg6osc9a
2026-04-26 20:31:35,PH,CNCB,Tablets,,,92926624,29543074959,921.88,0.02,0.16,-0.14,-87.60%,35.39,207.02,-171.63,-82.90%,937.52,>2USD,http://shopee.ph/product/92926624/29543074959,https://cf.shopee.ph/file/cn-11134207-820l4-mfxv0hl940eja9
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,64922227,25835728101,7.49,68.73,51.13,17.60,34.43%,940.77,758.64,182.13,24.01%,14.82,>2USD,http://shopee.ph/product/64922227/25835728101,https://cf.shopee.ph/file/cn-11134207-7ras8-m5wbpdmbz0l2e2
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,196214868,29805697739,1.76,56.07,34.73,21.34,61.43%,146.34,89.55,56.79,63.42%,2.03,>2USD,http://shopee.ph/product/196214868/29805697739,https://cf.shopee.ph/file/sg-11134301-7rdw1-lxqvyhyo50eqe4
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,1111187671,54900001883,5.40,45.22,71.88,-26.66,-37.09%,239.07,421.99,-182.92,-43.35%,4.98,>2USD,http://shopee.ph/product/1111187671/54900001883,https://cf.shopee.ph/file/cn-11134207-820l4-mmvfjesmnd3637
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,98350209,27729309498,7.06,36.51,37.48,-0.97,-2.59%,469.73,520.81,-51.08,-9.81%,13.12,>2USD,http://shopee.ph/product/98350209/27729309498,https://cf.shopee.ph/file/cn-11134207-7ras8-m5wbpdmbz0l2e2
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,98350209,57052558322,11.84,28.13,27.72,0.41,1.47%,527.38,541.21,-13.84,-2.56%,22.48,>2USD,http://shopee.ph/product/98350209/57052558322,https://cf.shopee.ph/file/cn-11134207-820l4-mi12e6fv2vpfb4
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,196214868,40563185339,3.01,20.91,16.16,4.76,29.44%,79.54,59.55,20.00,33.58%,3.01,>2USD,http://shopee.ph/product/196214868/40563185339,https://cf.shopee.ph/file/sg-11134201-822yj-mi78f9zhyio28d
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,72563893,24688792031,6.24,17.70,23.21,-5.51,-23.74%,158.29,226.19,-67.90,-30.02%,8.40,>2USD,http://shopee.ph/product/72563893/24688792031,https://cf.shopee.ph/file/sg-11134201-81zti-mmlf1n1y1uroc9
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,98350209,40925249196,10.54,14.88,14.84,0.04,0.28%,204.67,192.59,12.08,6.27%,16.54,>2USD,http://shopee.ph/product/98350209/40925249196,https://cf.shopee.ph/file/cn-11134207-820l4-mg336j4cxzwr31
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,64922227,25503462536,11.51,13.74,10.67,3.07,28.73%,249.72,177.76,71.96,40.48%,18.19,>2USD,http://shopee.ph/product/64922227/25503462536,https://cf.shopee.ph/file/cn-11134207-7r98o-lp4ij6ciman013
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,64922227,47302578329,11.84,10.44,6.20,4.24,68.47%,165.25,121.05,44.21,36.52%,15.94,>2USD,http://shopee.ph/product/64922227/47302578329,https://cf.shopee.ph/file/cn-11134207-820l4-mm5f8oxzhdz5f8
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,1111187671,47156172623,5.40,9.56,18.58,-9.02,-48.55%,58.50,121.18,-62.68,-51.73%,5.40,>2USD,http://shopee.ph/product/1111187671/47156172623,https://cf.shopee.ph/file/cn-11134207-820l4-mkne4tbsluytbc
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,1568817930,44008119586,7.90,9.42,25.42,-16.00,-62.94%,124.89,346.00,-221.11,-63.91%,13.28,>2USD,http://shopee.ph/product/1568817930/44008119586,https://cf.shopee.ph/file/sg-11134201-7rdvo-mc1m6u402x1fe2
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,196214868,27679281337,1.79,7.48,6.89,0.59,8.61%,16.40,16.22,0.18,1.10%,1.89,<=2USD,http://shopee.ph/product/196214868/27679281337,https://cf.shopee.ph/file/sg-11134201-7raty-mao4bxq5zpme6a
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,98350209,56151757551,15.82,7.26,6.63,0.63,9.50%,162.71,126.53,36.18,28.60%,22.43,>2USD,http://shopee.ph/product/98350209/56151757551,https://cf.shopee.ph/file/cn-11134207-820l4-mh8hqfeaiqdn38
2026-04-26 20:31:35,PH,CNCB,Wearable Devices,GPS Trackers,,1541838534,44311534017,1.78,6.56,4.37,2.19,50.08%,49.31,33.53,15.78,47.05%,5.95,>2USD,http://shopee.ph/product/1541838534/44311534017,https://cf.shopee.ph/file/cn-11134207-7ras8-md13d3theghs9a
